name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_9_1,1,false,true,0.2,0.2,0.5,2000,8,-1,121,280,0.987216476,0.36021143099999997,0.04227067300000001,36,3,71.0,0.020339848813464845,"[13.0, 11.0, 5.0, 8.0, 4.0]","(0.0008027372274038979, 0.0005726362328546943)"
Timing_test_9_2,2,false,true,0.2,0.2,0.5,2000,8,-1,121,280,0.743282743,0.14377898700000002,0.013284929999999999,6,2,41.0,0.0040000000000000036,[8.0],"(0.014523279038784871, NaN)"
Timing_test_9_3,3,false,true,0.2,0.2,0.5,2000,8,-1,121,280,0.83851514,0.23421785300000003,0.026533421,25,2,60.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_4,4,false,true,0.2,0.2,0.5,2000,8,-1,121,280,2.215357282,0.6396541040000001,0.086553608,30,6,68.0,0.05464252128250002,"[13.0, 66.0, 2.0, 30.0]","(0.03859026713208024, 0.0712748246401947)"
Timing_test_9_5,5,false,true,0.2,0.2,0.5,2000,8,-1,121,280,0.172919249,0.035558636,0.017896935,3,0,48.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_1,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,2.040444885,0.5438573320000001,0.13671079100000003,40,5,71.0,0.040405000000000024,"[5.0, 76.0]","(0.006287150403951381, 0.006820776130745555)"
Timing_test_9_1,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,2.070363831,0.6147105270000001,0.08519262400000001,40,6,71.0,0.05095000000000005,"[2.0, 100.0]","(0.0004628495960486207, 0.0006038450717131969)"
Timing_test_9_1,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,2.989328535,1.093186842,0.06820207500000001,40,8,71.0,0.0010000000000000009,[2.0],"(3.586665105414209e-5, NaN)"
Timing_test_9_1,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,3.811066786,1.3718789630000003,0.13279889999999997,40,11,71.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_1,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,22.039107496,7.812442989000001,0.7523813009999997,40,70,72.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_2,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,1.037031686,0.199350236,0.033575776,11,3,41.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_2,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,1.035878974,0.20547074999999998,0.026824324000000004,11,3,41.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_2,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,1.070238508,0.240002931,0.026551713,11,3,41.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_2,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,1.04702976,0.20736524199999998,0.03465576,11,3,41.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_2,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,6.531200656,1.228607286,0.10088127699999999,11,22,43.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_3,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,1.086482119,0.222413379,0.058863466999999996,20,3,60.0,0.07688567599999996,"[6.0, 87.0, 64.0]","(0.006611995736823577, 0.007756252604552418)"
Timing_test_9_3,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,1.103724518,0.24758961900000004,0.056175815000000004,20,3,60.0,0.07445478599999988,"[7.0, 81.0, 64.0]","(0.005490834196134002, 0.008281390535087606)"
Timing_test_9_3,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,3.567883366,0.8379091829999998,0.113310743,20,11,60.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_3,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,3.171298081,0.663679469,0.12106156200000001,20,10,60.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_3,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,19.536102038,4.517438188000001,0.5683989350000003,20,63,61.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_4,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,4.865620821,1.529238561,0.24643093499999996,45,13,68.0,0.0445497761575,"[4.0, 7.0, 65.0, 14.0]","(0.03314788479041899, 0.06328861897445395)"
Timing_test_9_4,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,8.988673878,3.0309661409999995,0.36761670499999993,45,24,68.0,0.03775115722278044,"[4.0, 5.0, 3.0, 3.0, 61.0]","(0.006581421172145978, 0.012757169300568263)"
Timing_test_9_4,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,28.540458646,9.581907772,1.153612337,45,80,68.0,0.007479773115624755,"[5.0, 5.0, 3.0, 2.0]","(0.011980093682371065, 0.022626025875021275)"
Timing_test_9_4,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,142.19115654,44.82200309899997,7.647437845000007,45,403,71.0,0.0010000000000000009,[2.0],"(0.0008361465352171782, NaN)"
Timing_test_9_4,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,80.940231286,26.205414438999988,3.659846610999994,45,236,69.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_5,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,0.194126335,0.052523437,0.022644473,10,0,48.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_5,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,0.143598125,0.023671777999999997,0.0043882090000000006,10,0,48.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_5,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,0.198323945,0.049745481,0.030100439000000003,10,0,48.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_5,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,0.193912816,0.052903522999999994,0.022408993000000002,10,0,48.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_9_5,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,0.191754121,0.051184078,0.022695405999999998,10,0,48.0,0.0,Float64[],"(NaN, NaN)"
