name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_10_1,1,false,true,0.2,0.2,0.2,2000,10,-1,121,280,6.028037988,1.7855172110000002,0.415369694,40,11,67.0,0.2375806722642696,"[2.0, 4.0, 4.0, 81.0, 2.0, 4.0, 108.0, 100.0, 110.0, 36.0, 24.0, 4.0, 2.0, 48.0, 2.0]","(0.026432244837522347, 0.0414179211230601)"
Timing_test_10_2,2,false,true,0.2,0.2,0.2,2000,10,-1,121,280,15.333324422,5.263857958,0.31649163900000005,35,41,75.0,0.4261338676982094,"[380.0, 110.0, 115.0, 40.0, 4.0, 25.0, 87.0, 67.0, 26.0, 24.0, 13.0, 82.0, 56.0, 3.0, 24.0]","(0.03681164392945847, 0.05434584272870174)"
Timing_test_10_3,3,false,true,0.2,0.2,0.2,2000,10,-1,121,280,6.046413626,1.996472256,0.12504543299999996,37,18,79.0,0.19141770213307674,"[98.0, 76.0, 133.0, 9.0, 95.0, 3.0]","(0.0380329957039025, 0.07158662862234079)"
Timing_test_10_4,4,false,true,0.2,0.2,0.2,2000,10,-1,121,280,3.107892156,0.994556781,0.075605847,32,8,69.0,0.21157724469388384,"[38.0, 66.0, 84.0, 91.0, 35.0, 96.0, 27.0, 8.0, 22.0]","(0.015394029519100952, 0.017714000946938018)"
Timing_test_10_5,5,false,true,0.2,0.2,0.2,2000,10,-1,121,280,4.795210845,1.9204141189999997,0.13563476,51,11,91.0,0.38591038199141403,"[77.0, 137.0, 115.0, 109.0, 99.0, 92.0, 80.0, 6.0, 65.0, 59.0, 23.0, 6.0, 36.0, 42.0, 7.0]","(0.03991990768123983, 0.05313594969494562)"
Timing_test_10_1,0,false,true,0.2,0.1,1.0,2000,10,-1,121,280,10.065221097,3.5613364939999994,0.2819599540000001,61,25,67.0,0.06038285040228497,"[4.0, 8.0, 2.0, 99.0, 4.0, 5.0]","(0.005822690737277624, 0.008104884752894927)"
Timing_test_10_1,0,false,true,0.2,0.05,1.0,2000,10,-1,121,280,18.214768861,6.583255082999997,0.4147006870000002,61,48,67.0,0.08344626771318686,"[70.0, 7.0, 5.0, 2.0, 3.0, 60.0, 16.0, 5.0, 4.0]","(0.01024046110997904, 0.015052003230757014)"
Timing_test_10_1,0,false,true,0.2,0.01,1.0,2000,10,-1,121,280,229.663923356,83.66541674599999,6.8092289750000035,61,606,72.0,0.010949377062911436,"[2.0, 3.0, 4.0, 4.0, 2.0, 5.0, 2.0]","(0.005726240253925824, 0.014089031435055882)"
Timing_test_10_1,0,false,false,0.2,0.001,1.0,2000,10,-1,121,280,3473.634283728,1103.8853216150007,50.67974245899979,61,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_10_1,0,false,false,0.2,0.0001,1.0,2000,10,-1,121,280,3560.522407065,1183.827855668999,51.66129026600011,61,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
