,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
1,Timing_test_15_1,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.371075,0.322007,0.0149975,68,4,90,0.397392,"[32.0, 125.0, 401.0, 136.0, 4.0, 3.0, 98.0, 2.0, 61.0, 3.0, 3.0, 84.0]","(0.0168936, 0.0494461)"
2,Timing_test_15_1,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.280672,0.237584,0.0117302,61,3,90,0.411529,"[43.0, 142.0, 120.0, 7.0, 129.0, 112.0, 3.0, 124.0, 114.0, 98.0, 59.0, 2.0, 78.0]","(0.0164876, 0.0481645)"
3,Timing_test_15_1,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.547375,0.461814,0.040133,58,19,90,0.0417562,"[4.0, 3.0, 71.0, 6.0]","(0.00226923, 0.00154044)"
4,Timing_test_15_1,0,false,true,0.2,0.01,1,2000,12,-1,121,280,0.518768,0.435534,0.0373581,45,19,90,0.00847354,"[4.0, 7.0, 2.0, 2.0, 2.0]","(0.000700163, 0.000302972)"
5,Timing_test_15_1,0,false,true,0.2,0.001,1,2000,12,-1,121,280,2.06548,1.73885,0.175096,43,86,90,0.00598676,"[4.0, 3.0, 2.0, 3.0]","(0.0015, 0.000408248)"
6,Timing_test_15_1,0,false,false,0.2,0.0001,1,2000,12,-1,121,280,22.6874,19.5997,1.90136,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
7,Timing_test_15_2,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.287973,0.237787,0.0130285,50,7,85,0.357799,"[51.0, 74.0, 380.0, 56.0, 35.0, 25.0, 42.0, 49.0, 75.0, 40.0, 11.0]","(NaN, NaN)"
8,Timing_test_15_2,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.238789,0.191443,0.0113494,47,7,85,0.225411,"[50.0, 83.0, 2.0, 61.0, 30.0, 15.0, 48.0, 72.0, 81.0, 48.0, 8.0, 2.0, 3.0]","(NaN, NaN)"
9,Timing_test_15_2,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.311663,0.258393,0.0163073,50,9,85,0.233143,"[51.0, 74.0, 4.0, 56.0, 32.0, 22.0, 48.0, 77.0, 111.0, 37.0, 4.0, 2.0, 4.0]","(NaN, NaN)"
10,Timing_test_15_2,0,false,true,0.2,0.01,1,2000,12,-1,121,280,2.63012,2.23587,0.223722,34,132,87,0.0218642,"[4.0, 16.0, 24.0]","(0.002, 0.000868514)"
