,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
1,Timing_test_14_1,0,false,true,0.2,0.2,1,2000,10,-1,1681,4120,2.9738,0.418391,0.559349,81,0,307,0.0428511,"[14.0, 12.0, 39.0, 22.0]","(0.0266953, 0.0504602)"
2,Timing_test_14_1,0,false,true,0.2,0.1,1,2000,10,-1,1681,4120,1.12251,0.178372,0.119144,81,0,307,0.0438122,"[13.0, 13.0, 37.0, 26.0]","(0.0259453, 0.0496212)"
3,Timing_test_14_1,0,false,true,0.2,0.05,1,2000,10,-1,1681,4120,1.12077,0.17182,0.210926,81,0,307,0.0389419,"[14.0, 12.0, 25.0, 28.0]","(0.0266065, 0.0485486)"
4,Timing_test_14_1,0,false,false,0.2,0.01,1,2000,10,-1,1681,4120,172.692,127.676,32.1398,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
5,Timing_test_14_1,0,false,true,0.2,0.001,1,2000,10,-1,1681,4120,1.51287,0.320348,0.423834,84,3,307,0,Float64[],"(NaN, NaN)"
6,Timing_test_14_1,0,false,true,0.2,0.0001,1,2000,10,-1,1681,4120,1.4819,0.430161,0.27419,81,5,307,0,Float64[],"(NaN, NaN)"
7,Timing_test_14_2,0,false,true,0.2,0.2,1,2000,10,-1,1681,4120,0.99889,0.168441,0.103766,78,0,363,0.168583,"[160.0, 26.0, 101.0, 42.0, 30.0]","(0.0551214, 0.0670195)"
8,Timing_test_14_2,0,false,true,0.2,0.1,1,2000,10,-1,1681,4120,1.21839,0.170338,0.283783,78,0,363,0.17508,"[161.0, 44.0, 75.0, 51.0, 44.0]","(0.0503546, 0.0659601)"
9,Timing_test_14_2,0,false,true,0.2,0.05,1,2000,10,-1,1681,4120,3.70733,1.06161,1.47489,108,47,363,0.0991761,"[13.0, 61.0, 75.0, 38.0, 19.0]","(0.0550469, 0.0707248)"
10,Timing_test_14_2,0,false,true,0.2,0.01,1,2000,10,-1,1681,4120,4.52725,1.70507,1.59369,93,51,363,0.0144406,"[10.0, 3.0, 16.0]","(0.00151036, 0.00120861)"
11,Timing_test_14_2,0,false,true,0.2,0.001,1,2000,10,-1,1681,4120,5.50303,1.87814,2.21199,66,57,363,0,Float64[],"(NaN, NaN)"
12,Timing_test_14_2,0,false,true,0.2,0.0001,1,2000,10,-1,1681,4120,11.6382,6.0597,3.40924,79,123,363,0,Float64[],"(NaN, NaN)"
13,Timing_test_14_3,0,false,false,0.2,0.2,1,2000,10,-1,1681,4120,191.042,118.496,57.161,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
14,Timing_test_14_3,0,false,false,0.2,0.1,1,2000,10,-1,1681,4120,127.523,106.101,8.86859,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
15,Timing_test_14_3,0,false,true,0.2,0.05,1,2000,10,-1,1681,4120,1.85921,0.62488,0.370596,63,8,329,0.003,[6.0],"(0.003, NaN)"
16,Timing_test_14_3,0,false,true,0.2,0.01,1,2000,10,-1,1681,4120,1.621,0.422188,0.310827,73,7,329,0.0015,[3.0],"(0.0015, NaN)"
17,Timing_test_14_3,0,false,true,0.2,0.001,1,2000,10,-1,1681,4120,1.93592,0.681528,0.39672,58,13,329,0,Float64[],"(NaN, NaN)"
18,Timing_test_14_3,0,false,true,0.2,0.0001,1,2000,10,-1,1681,4120,2.04585,0.772302,0.419609,49,15,329,0,Float64[],"(NaN, NaN)"
19,Timing_test_14_4,0,false,true,0.2,0.2,1,2000,10,-1,1681,4120,0.920674,0.153767,0.0413068,52,0,258,0.0237827,"[6.0, 10.0, 18.0, 7.0, 7.0]","(0.00161344, 0.00172763)"
20,Timing_test_14_4,0,false,true,0.2,0.1,1,2000,10,-1,1681,4120,0.960816,0.127875,0.0429305,52,0,258,0.0188806,"[5.0, 6.0, 19.0, 8.0]","(0.00177803, 0.00171443)"
21,Timing_test_14_4,0,false,true,0.2,0.05,1,2000,10,-1,1681,4120,0.981885,0.132082,0.0503298,52,0,258,0.0296537,"[6.0, 14.0, 19.0, 11.0, 10.0]","(0.00276058, 0.00233344)"
22,Timing_test_14_4,0,false,true,0.2,0.01,1,2000,10,-1,1681,4120,1.28674,0.3753,0.0820407,70,2,258,0.0159119,"[8.0, 13.0, 2.0, 9.0]","(0.002255, 0.00155613)"
23,Timing_test_14_4,0,false,true,0.2,0.001,1,2000,10,-1,1681,4120,6.88233,4.87221,0.805005,64,48,258,0,Float64[],"(NaN, NaN)"
24,Timing_test_14_4,0,false,true,0.2,0.0001,1,2000,10,-1,1681,4120,3.01183,1.69644,0.363624,58,23,258,0,Float64[],"(NaN, NaN)"
25,Timing_test_14_5,0,false,false,0.2,0.2,1,2000,10,-1,1681,4120,241.255,201.036,27.7177,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
26,Timing_test_14_5,0,false,true,0.2,0.1,1,2000,10,-1,1681,4120,1.94787,0.873356,0.306267,100,4,363,0.116593,"[73.0, 11.0, 145.0, 5.0, 7.0]","(0.00951832, 0.0169679)"
27,Timing_test_14_5,0,false,true,0.2,0.05,1,2000,10,-1,1681,4120,9.2275,4.99533,2.95319,94,42,363,0.0469317,"[91.0, 3.0]","(0.00275537, 0.00177536)"
28,Timing_test_14_5,0,false,true,0.2,0.01,1,2000,10,-1,1681,4120,4.85251,2.62189,1.30411,143,20,364,0.002997,"[2.0, 2.0, 2.0]","(0.000968313, 5.48837e-5)"
29,Timing_test_14_5,0,false,true,0.2,0.001,1,2000,10,-1,1681,4120,9.66537,5.87211,2.41199,123,55,365,0,Float64[],"(NaN, NaN)"
30,Timing_test_14_5,0,false,true,0.2,0.0001,1,2000,10,-1,1681,4120,28.4532,18.7327,7.20676,114,157,365,0,Float64[],"(NaN, NaN)"
