name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_14_1,1,false,true,0.2,0.2,0.2,2000,10,-1,1681,4120,3.515548316,0.587646765,0.650565886,56,1,307.0,0.06158510424999997,"[13.0, 2.0, 109.0]","(0.018561689653685046, 0.029981979277703782)"
Timing_test_14_2,2,false,true,0.2,0.2,0.2,2000,10,-1,1681,4120,3.275296429,0.524442718,1.00084845,47,3,363.0,0.4604360575316484,"[152.0, 148.0, 156.0, 159.0, 178.0, 3.0, 148.0, 2.0, 19.0, 19.0, 11.0, 190.0]","(0.02338404538809169, 0.05229645836075486)"
Timing_test_14_3,3,false,true,0.2,0.2,0.2,2000,10,-1,1681,4120,1.592825096,0.17134745,0.43451107699999997,65,0,329.0,0.2022123518026715,"[136.0, 13.0, 112.0, 41.0, 39.0, 37.0, 29.0, 35.0]","(0.028209627987074357, 0.05798507663018822)"
Timing_test_14_4,4,false,true,0.2,0.2,0.2,2000,10,-1,1681,4120,1.338066216,0.150927021,0.212558344,52,0,258.0,0.012954791999999826,"[16.0, 7.0, 3.0]","(0.000650496522528161, 0.0008568360127947323)"
Timing_test_14_5,5,false,true,0.2,0.2,0.2,2000,10,-1,1681,4120,1.698128525,0.22006203100000002,0.535628232,93,0,363.0,0.08993807200000004,"[99.0, 38.0, 48.0]","(0.017170153467738702, 0.02686703387681773)"
Timing_test_14_1,0,false,true,0.2,0.1,1.0,2000,10,-1,1681,4120,1.792137173,0.15281579400000006,0.269133304,81,0,307.0,0.04382612285499998,"[10.0, 13.0, 38.0, 28.0]","(0.025518972208517947, 0.04924234174555206)"
Timing_test_14_1,0,false,true,0.2,0.05,1.0,2000,10,-1,1681,4120,1.331934598,0.16562362900000002,0.20053593399999997,81,0,307.0,0.05394486861351999,"[13.0, 16.0, 44.0, 2.0, 35.0]","(0.021040315058661076, 0.04185997745239167)"
Timing_test_14_1,0,false,true,0.2,0.01,1.0,2000,10,-1,1681,4120,2.824340469,0.6261786020000001,0.386238876,81,3,307.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_1,0,false,true,0.2,0.001,1.0,2000,10,-1,1681,4120,2.885250214,0.661554078,0.42581973000000006,81,3,307.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_1,0,false,true,0.2,0.0001,1.0,2000,10,-1,1681,4120,15.859342224,5.382947184,1.5841934469999996,81,31,307.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_2,0,false,true,0.2,0.1,1.0,2000,10,-1,1681,4120,1.253181426,0.15215308399999994,0.15523307100000003,78,0,363.0,0.17252483861859613,"[158.0, 45.0, 83.0, 44.0, 39.0]","(0.05859306253392669, 0.06313603921185712)"
Timing_test_14_2,0,false,true,0.2,0.05,1.0,2000,10,-1,1681,4120,7.757206252,2.4538572069999995,0.7531588479999998,78,14,363.0,0.05981395887499985,"[7.0, 93.0, 21.0]","(0.06526186021486396, 0.07658754289264061)"
Timing_test_14_2,0,false,true,0.2,0.01,1.0,2000,10,-1,1681,4120,14.199522329,4.777391135,1.4528226659999999,78,27,363.0,0.005499999999999949,[11.0],"(0.0010964155867197595, NaN)"
Timing_test_14_2,0,false,true,0.2,0.001,1.0,2000,10,-1,1681,4120,33.753280496,12.761136562999999,3.2972010589999994,78,65,363.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_2,0,false,true,0.2,0.0001,1.0,2000,10,-1,1681,4120,34.027283423,11.505338026,3.715367808999999,78,68,363.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_3,0,false,true,0.2,0.1,1.0,2000,10,-1,1681,4120,7.554389404,2.349747434,0.7959329939999997,80,14,329.0,0.06099999999999994,[122.0],"(0.005961282469394785, NaN)"
Timing_test_14_3,0,false,true,0.2,0.05,1.0,2000,10,-1,1681,4120,7.322847393,2.083710576,0.673648499,80,14,329.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_3,0,false,true,0.2,0.01,1.0,2000,10,-1,1681,4120,5.771041207,1.7363887080000004,0.5637923669999999,80,10,329.0,0.0020000000000000018,[4.0],"(0.0002333230044726795, NaN)"
Timing_test_14_3,0,false,true,0.2,0.001,1.0,2000,10,-1,1681,4120,7.59444355,2.3313902349999998,0.6868518050000001,80,14,329.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_14_3,0,false,true,0.2,0.0001,1.0,2000,10,-1,1681,4120,14.727848994,4.9392535849999994,1.1630730240000005,80,30,329.0,0.0,Float64[],"(NaN, NaN)"
