t1mt2,nm,lmbda,closeness,prob,label
-0.3426846065409599,6,0.4744379826628171,-37.596942189302226,0.013666666666666667,true
-8.072012754828323,3,0.3461988465354153,5.1834993758627395,0.0006,false
-4.457425048843004,3,0.6872285262687103,3.0023050097644832,0.2506,true
0.45016756194323726,4,0.6225297532383736,-10.088261112955463,0.28886666666666666,true
0.3423945245340687,2,0.8659476342592969,-4.961611486101807,0.17933333333333334,true
-3.225159013389549,6,0.431158889093314,38.01511784166181,0.0006,false
8.250392089688,3,0.8342345351367992,1.3392372807721244,0.4590666666666667,true
1.4272364272733702,10,0.765433132413645,6.4114626646775665,0.8269333333333333,true
-2.74092639192143,3,0.7775768940635548,16.88743728232981,0.012866666666666667,true
9.012470029529416,8,0.7587097045478428,-15.602605848313726,0.0556,true
-4.494154742982225,7,0.7112994636302066,4.494154742982225,0.5350666666666667,true
0.7919972726455438,5,0.129883640177054,-31.588793501541687,0.19893333333333332,true
1.2673024259178445,8,0.46099821625698745,-35.97459506993246,0.0172,true
-2.894063422642752,5,0.7215395344172784,22.297019646388026,0.0058,false
-0.1478024481136897,6,0.6121878131209373,-25.9879677470359,0.023866666666666668,true
-6.532805755034352,7,0.5596749907670127,-4.18770185917445,0.5924666666666667,true
2.092725362635206,6,0.9331515531025012,-7.4509118044583165,0.3566666666666667,true
-1.9154214176359186,1,0.12790952192747396,-13.720631081520642,0.004266666666666667,false
-4.617093911490608,8,0.2705199767199682,34.18977130485476,0.00046666666666666666,false
-4.806519124218094,2,0.2407196035393897,-11.810324461374915,0.004933333333333333,false
-4.480520609548231,4,0.7289438060527871,-9.23795798504983,0.4948,true
-3.3775426525535934,2,0.050953851276901,62.25434832710317,0.0,false
-0.3469989885871949,4,0.3245829318892153,9.589629161833464,0.4713333333333333,true
3.19608102281981,10,0.3007732417083355,13.427738209239996,0.8304666666666667,true
-5.590113032129946,6,0.42351524514720285,-20.382977962921927,0.709,true
2.3581586211709027,8,0.19444787372111216,7.92737426600538,0.3585333333333333,true
0.7505104981214412,5,0.3818311727031203,1.8684480141462716,0.6465333333333333,true
-4.5193952868086384,7,0.63195866512528,25.090360948657533,0.010466666666666668,true
-6.55307283429477,3,0.8703832782387211,15.74442588531907,0.008333333333333333,false
-6.110476548228686,10,0.24141537651110112,14.394952992536835,6.666666666666667e-5,false
-4.864060808931063,10,0.2990771028851176,-1.8231779689844974,0.20526666666666665,true
-4.006973305624568,3,0.7440777960626366,22.822210198974197,0.0008,false
0.11687054569872579,1,0.5789157915448175,-7.026338310131499,0.10693333333333334,true
-7.292467583836299,2,0.18127948730659194,-53.38731568031243,0.0,false
-1.733128244129261,5,0.9601037676913791,18.397993583084087,0.0033333333333333335,false
-0.8866695386490715,4,0.5131460003689243,12.579248250528972,0.1804,true
-6.054204212196693,5,0.15891813142140188,-31.701084918971418,0.0,false
7.21363161819599,6,0.5495898587055628,7.342677733730971,0.5369333333333334,true
-4.241562206586133,5,0.38175517430439654,33.05584093913589,0.0008,false
3.896792324685627,10,0.7011591689639096,-9.601631078931298,0.5362666666666667,true
-1.6089005688430813,5,0.9885311410982089,1.6089005688430813,0.5856,true
-0.06147756502268065,6,0.7284695945148043,0.06147756502268065,0.8335333333333333,true
6.492207238278183,7,0.8095985436874111,13.270674161095549,0.4361333333333333,true
-2.343303965472101,2,0.001255780935935924,-6368.194559023872,0.0,false
-0.8710936511813623,9,0.9635375312421248,-5.355960101738072,0.7121333333333333,true
-3.318339106397614,7,0.34971073632630834,-5.260179332912633,0.5298,true
