,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
1,Timing_test_12_1,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.130618,0.0950306,0.0047764,20,1,62,0.0323696,"[3.0, 6.0, 56.0]","(NaN, NaN)"
2,Timing_test_12_1,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.128542,0.0892089,0.00508079,20,1,62,0.0342978,"[4.0, 10.0, 55.0]","(NaN, NaN)"
3,Timing_test_12_1,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.139449,0.100951,0.00525109,20,1,62,0.0373182,"[3.0, 8.0, 64.0]","(NaN, NaN)"
4,Timing_test_12_1,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.288683,0.229977,0.0145333,17,13,63,0.001,[2.0],"(0.000748792, NaN)"
5,Timing_test_12_1,0,false,true,0.2,0.001,1,2000,8,-1,121,280,0.690147,0.600196,0.0324716,31,31,65,0,Float64[],"(NaN, NaN)"
6,Timing_test_12_1,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,0.748263,0.652846,0.0337029,13,35,65,0,Float64[],"(NaN, NaN)"
7,Timing_test_12_2,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.0910678,0.0531118,0.00387588,16,1,55,0.0624161,"[2.0, 105.0, 2.0, 12.0, 2.0, 3.0]","(0.00812223, 0.0143628)"
8,Timing_test_12_2,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.0886132,0.0532026,0.00363382,16,1,55,0.0591434,"[106.0, 3.0, 3.0, 7.0]","(0.0023905, 0.00104369)"
9,Timing_test_12_2,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.11215,0.0590741,0.0184926,17,2,55,0.0163884,"[9.0, 5.0, 3.0, 4.0, 7.0, 3.0, 2.0]","(0.00221361, 0.00141096)"
10,Timing_test_12_2,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.0944132,0.0622647,0.00429676,17,2,55,0.00897229,"[2.0, 2.0, 3.0, 9.0, 2.0]","(0.0018, 0.0015248)"
11,Timing_test_12_2,0,false,true,0.2,0.001,1,2000,8,-1,121,280,0.242909,0.188305,0.0146266,9,10,55,0.002,[4.0],"(0.002, NaN)"
12,Timing_test_12_2,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,0.45623,0.367765,0.0321502,8,24,55,0,Float64[],"(NaN, NaN)"
13,Timing_test_12_3,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.0649687,0.0300645,0.00224237,7,0,43,0.106122,"[6.0, 12.0, 87.0, 114.0]","(NaN, NaN)"
14,Timing_test_12_3,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.0466647,0.0164716,0.00222263,7,0,43,0.113854,"[7.0, 21.0, 98.0, 110.0]","(NaN, NaN)"
15,Timing_test_12_3,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.0588166,0.029175,0.00278459,6,1,43,0.057404,"[6.0, 19.0, 91.0]","(NaN, NaN)"
16,Timing_test_12_3,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.108633,0.0590972,0.00461674,7,4,43,0.009,[18.0],"(NaN, NaN)"
17,Timing_test_12_3,0,false,true,0.2,0.001,1,2000,8,-1,121,280,0.159108,0.11606,0.00839788,5,8,43,0,Float64[],"(NaN, NaN)"
18,Timing_test_12_3,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,0.233789,0.180246,0.0127111,4,12,45,0,Float64[],"(NaN, NaN)"
19,Timing_test_12_4,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.0954057,0.0574784,0.00423851,18,0,60,0.103668,"[4.0, 2.0, 45.0, 106.0, 21.0, 37.0]","(NaN, NaN)"
20,Timing_test_12_4,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.0853398,0.0389641,0.0036733,18,0,60,0.104138,"[44.0, 105.0, 27.0, 40.0]","(NaN, NaN)"
21,Timing_test_12_4,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.0872273,0.054556,0.00414592,18,0,60,0.0999105,"[33.0, 98.0, 30.0, 46.0]","(NaN, NaN)"
22,Timing_test_12_4,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.888095,0.634617,0.160544,11,63,61,0.0717063,"[98.0, 15.0, 33.0]","(0.071787, 0.0845645)"
23,Timing_test_12_4,0,false,true,0.2,0.001,1,2000,8,-1,121,280,1.15007,0.893966,0.166191,15,67,61,0.001,[2.0],"(0.001, NaN)"
24,Timing_test_12_4,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,1.66936,1.36055,0.199058,8,74,62,0,Float64[],"(NaN, NaN)"
25,Timing_test_12_5,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.0793206,0.0329282,0.00306294,13,0,54,0.0651365,"[55.0, 57.0, 21.0]","(0.0439738, 0.0698069)"
26,Timing_test_12_5,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.0725487,0.036206,0.00331963,13,0,54,0.0700173,"[67.0, 62.0, 14.0]","(0.0435259, 0.0732264)"
27,Timing_test_12_5,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.0797316,0.0329855,0.00313463,13,0,54,0.0723804,"[67.0, 64.0, 17.0]","(0.0429114, 0.0724612)"
28,Timing_test_12_5,0,false,true,0.2,0.01,1,2000,8,-1,121,280,5.6611,4.78713,0.462464,11,405,55,0,Float64[],"(NaN, NaN)"
29,Timing_test_12_5,0,false,true,0.2,0.001,1,2000,8,-1,121,280,6.75701,5.80872,0.516933,9,412,55,0,Float64[],"(NaN, NaN)"
30,Timing_test_12_5,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,14.1814,12.4744,0.995751,8,824,55,0.001,[2.0],"(0.001, NaN)"
