name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_11_1,1,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,0.274766333,0.044593734999999995,0.064588445,16,0,139.0,0.05423049999999996,"[98.0, 11.0]","(0.02973609401407052, 0.023635489603481132)"
Timing_test_11_2,2,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,0.723330491,0.23243497599999996,0.078043128,50,1,163.0,0.05569258899999996,"[44.0, 66.0, 3.0]","(0.017952514029184147, 0.015514531492002208)"
Timing_test_11_3,3,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,0.653404443,0.19586286400000003,0.047606693000000005,38,1,132.0,0.44632888257110936,"[12.0, 135.0, 134.0, 135.0, 11.0, 140.0, 15.0, 161.0, 2.0, 3.0, 124.0, 107.0, 163.0]","(0.048162591440601275, 0.07846992533533942)"
Timing_test_11_4,4,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,1.171401308,0.366623308,0.13129298899999997,47,2,153.0,0.16892697199999984,"[48.0, 291.0, 7.0]","(0.03584038693141751, 0.05755876218669933)"
Timing_test_11_5,5,false,true,0.2,0.2,0.2,2000,10,-1,441,1060,0.331322326,0.10348575599999998,0.06150109200000001,45,0,151.0,0.26827306595244094,"[113.0, 147.0, 142.0, 56.0, 146.0]","(0.07436824611356563, 0.09858774256522762)"
Timing_test_11_1,0,false,true,0.2,0.1,1.0,2000,10,-1,441,1060,0.260972871,0.031453473,0.062986111,12,0,139.0,0.0788797779999999,"[9.0, 142.0, 8.0]","(0.00687047646258566, 0.006701791948080288)"
Timing_test_11_1,0,false,true,0.2,0.05,1.0,2000,10,-1,441,1060,1.545473181,0.271105379,0.16490054699999998,12,4,139.0,0.050902,"[98.0, 4.0]","(0.03148609401407052, 0.02116061586932821)"
Timing_test_11_1,0,false,true,0.2,0.01,1.0,2000,10,-1,441,1060,2.507382777,0.41254565800000004,0.274657465,12,7,139.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_1,0,false,true,0.2,0.001,1.0,2000,10,-1,441,1060,2.629956959,0.516294323,0.25713644900000004,12,7,139.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_1,0,false,true,0.2,0.0001,1.0,2000,10,-1,441,1060,2.895344171,0.6151305,0.25359015500000004,12,8,139.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_11_2,0,false,true,0.2,0.1,1.0,2000,10,-1,441,1060,0.306853175,0.11087309799999999,0.033003672000000005,56,0,163.0,0.07285606032818359,"[28.0, 109.0, 6.0, 3.0, 2.0]","(0.011984208563211123, 0.0191582199546884)"
Timing_test_11_2,0,false,true,0.2,0.05,1.0,2000,10,-1,441,1060,6.518613867,2.28771855,0.4987285329999999,56,15,163.0,0.0668406834795251,"[6.0, 20.0, 35.0, 58.0, 18.0]","(0.022790305967090696, 0.03264653658986672)"
Timing_test_11_2,0,false,true,0.2,0.01,1.0,2000,10,-1,441,1060,15.693531235,5.362860810999999,1.150941922,56,37,164.0,0.013476999999999961,"[23.0, 4.0]","(0.000909453666951553, 0.0008452683043296828)"
