name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_17_1,0,false,false,0.2,0.2,1.0,2000,12,-1,121,280,370.3881676,165.99610562899983,18.61545639099999,109,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_1,0,false,false,0.2,0.1,1.0,2000,12,-1,121,280,345.297149502,146.94611143299988,13.566807915000014,109,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_1,0,false,false,0.2,0.05,1.0,2000,12,-1,121,280,332.815792296,140.13486811899998,7.789458133999994,109,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_1,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,362.351410281,158.70875412400014,18.52070704600001,109,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_1,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,344.536425471,146.04389597300002,13.006981577999992,109,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_1,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,337.790455556,142.2034815169998,9.915547732000013,109,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_2,0,false,true,0.2,0.2,1.0,2000,12,-1,121,280,26.788744517,9.138932339,0.5834686219999999,52,77,72.0,0.2185178888436311,"[129.0, 102.0, 7.0, 53.0, 2.0, 69.0, 4.0, 88.0, 5.0, 23.0]","(0.027782164737138793, 0.0529339776127783)"
Timing_test_17_2,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,39.913858887,13.929285607999995,0.7516777370000001,52,113,72.0,0.1698401437024748,"[149.0, 135.0, 5.0, 15.0, 48.0, 3.0, 6.0]","(NaN, NaN)"
Timing_test_17_2,0,false,false,0.2,0.05,1.0,2000,12,-1,121,280,270.546418079,90.68638309100005,5.900754735999994,52,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_2,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,271.554086054,96.29254288000008,5.694158693000005,52,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_2,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,266.921385925,90.50277394200003,5.894525288000008,52,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_2,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,269.816728539,91.70115778700011,5.714560178999995,52,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_3,0,false,true,0.2,0.2,1.0,2000,12,-1,121,280,68.841271207,19.183904516000005,1.3682098109999996,36,212,82.0,0.08509676898737495,"[22.0, 69.0, 77.0, 7.0]","(NaN, NaN)"
Timing_test_17_3,0,false,false,0.2,0.1,1.0,2000,12,-1,121,280,259.458986465,72.7562131380001,5.100307159,36,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_3,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,174.045042208,57.92616444000002,3.4964598550000026,36,541,82.0,0.08947613033593749,"[17.0, 87.0, 75.0, 5.0]","(NaN, NaN)"
Timing_test_17_3,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,20.865781596,6.3424184159999974,0.4499620469999999,36,62,83.0,0.011971018,"[18.0, 2.0, 4.0]","(NaN, NaN)"
Timing_test_17_3,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,270.685767898,82.51370085499997,5.590288202000003,36,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_3,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,277.502595583,87.26499534999998,5.812111639,36,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_4,0,false,true,0.2,0.2,1.0,2000,12,-1,121,280,4.117767437,1.345510466,0.117174238,55,11,86.0,0.06055875627905827,"[2.0, 2.0, 5.0, 2.0, 4.0, 25.0, 47.0, 28.0, 4.0, 5.0]","(0.011624592707667105, 0.03221990217756858)"
Timing_test_17_4,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,4.468240005,1.473884779,0.103435756,55,12,86.0,0.05246670217879368,"[3.0, 2.0, 7.0, 2.0, 16.0, 44.0, 29.0, 2.0, 2.0]","(NaN, NaN)"
Timing_test_17_4,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,3.40923803,1.120104775,0.09317429899999999,55,9,86.0,0.043801549082892355,"[2.0, 21.0, 37.0, 2.0, 21.0, 6.0]","(0.01784601451522221, 0.04161802571173391)"
Timing_test_17_4,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,268.887568676,78.65497075300003,5.285772619,55,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_4,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,268.139707219,77.93867485800006,5.2517099800000056,55,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_4,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,268.285956832,77.61061437699992,5.256716895999998,55,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_5,0,false,false,0.2,0.2,1.0,2000,12,-1,121,280,330.715857035,137.21104506199995,9.063523868000013,73,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_5,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,4.389877073,1.5951375669999999,0.141307414,73,11,89.0,0.03528859912499993,"[57.0, 7.0, 7.0]","(NaN, NaN)"
Timing_test_17_5,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,5.780807066,2.052686713,0.16315180699999998,73,15,89.0,0.04121677762499987,"[67.0, 9.0, 7.0]","(NaN, NaN)"
Timing_test_17_5,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,317.354378275,122.74147329999995,9.538301653999998,73,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_5,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,331.150557006,136.55353834899992,9.13733659900001,73,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_17_5,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,331.008625768,136.38108345699996,8.927134088999997,73,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
