,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
1,Timing_test_17_1,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.454408,0.37848,0.0186659,76,9,94,0.648032,"[19.0, 52.0, 94.0, 84.0, 61.0, 115.0, 146.0, 134.0, 129.0, 131.0, 98.0, 7.0, 125.0, 115.0, 62.0, 77.0, 7.0, 5.0, 105.0, 116.0, 62.0, 87.0, 12.0, 50.0, 63.0, 2.0, 77.0]","(NaN, NaN)"
2,Timing_test_17_1,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.42264,0.369517,0.0183183,76,9,94,0.646141,"[21.0, 39.0, 98.0, 97.0, 59.0, 118.0, 152.0, 134.0, 123.0, 124.0, 96.0, 5.0, 112.0, 106.0, 55.0, 82.0, 4.0, 8.0, 132.0, 109.0, 62.0, 106.0, 5.0, 15.0, 33.0, 55.0, 2.0, 72.0]","(NaN, NaN)"
3,Timing_test_17_1,0,false,true,0.2,0.05,1,2000,12,-1,121,280,2.69738,2.44055,0.148935,57,83,94,0.239147,"[23.0, 110.0, 40.0, 60.0, 2.0, 79.0, 5.0, 49.0, 2.0, 46.0, 4.0, 57.0, 2.0, 4.0, 17.0, 38.0]","(NaN, NaN)"
4,Timing_test_17_1,0,false,false,0.2,0.01,1,2000,12,-1,121,280,26.3435,23.2369,1.99092,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
5,Timing_test_17_1,0,false,false,0.2,0.001,1,2000,12,-1,121,280,24.9348,22.001,1.74415,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
6,Timing_test_17_1,0,false,false,0.2,0.0001,1,2000,12,-1,121,280,21.6469,19.1359,1.37967,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
7,Timing_test_17_2,0,false,true,0.2,0.2,1,2000,12,-1,121,280,1.08562,0.958868,0.0479484,36,38,72,0.224899,"[134.0, 108.0, 4.0, 2.0, 39.0, 60.0, 60.0, 77.0, 14.0]","(0.0125129, 0.032362)"
8,Timing_test_17_2,0,false,true,0.2,0.1,1,2000,12,-1,121,280,1.07953,0.940035,0.0287148,36,38,72,0.227357,"[123.0, 120.0, 6.0, 3.0, 36.0, 63.0, 64.0, 83.0, 6.0]","(0.0132663, 0.0336146)"
9,Timing_test_17_2,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.738419,0.66267,0.0240991,34,29,72,0.0831105,"[5.0, 75.0, 90.0]","(0.0039463, 0.00170629)"
10,Timing_test_17_2,0,false,true,0.2,0.01,1,2000,12,-1,121,280,2.04578,1.81898,0.120778,27,95,72,0.001,[2.0],"(0.001, NaN)"
11,Timing_test_17_2,0,false,true,0.2,0.001,1,2000,12,-1,121,280,1.10362,1.00073,0.0405337,29,42,72,0.003496,"[3.0, 2.0, 2.0]","(0.00116667, 0.000288675)"
12,Timing_test_17_2,0,false,false,0.2,0.0001,1,2000,12,-1,121,280,23.1513,20.8904,1.0869,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
13,Timing_test_17_3,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.265206,0.219596,0.00888123,26,5,82,0.0579136,"[16.0, 65.0, 3.0, 24.0, 10.0]","(NaN, NaN)"
14,Timing_test_17_3,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.245869,0.204625,0.00843964,26,5,82,0.0608822,"[22.0, 74.0, 17.0, 11.0]","(NaN, NaN)"
15,Timing_test_17_3,0,false,true,0.2,0.05,1,2000,12,-1,121,280,0.229421,0.175099,0.00758724,28,4,82,0.0926768,"[21.0, 77.0, 49.0, 28.0, 17.0]","(NaN, NaN)"
16,Timing_test_17_3,0,false,true,0.2,0.01,1,2000,12,-1,121,280,2.89015,2.61589,0.136419,31,109,84,0.001,[2.0],"(0.001, NaN)"
17,Timing_test_17_3,0,false,true,0.2,0.001,1,2000,12,-1,121,280,3.2048,2.92352,0.144151,26,112,84,0.0015,[3.0],"(0.0015, NaN)"
18,Timing_test_17_3,0,false,false,0.2,0.0001,1,2000,12,-1,121,280,21.8192,19.5064,1.15794,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
19,Timing_test_17_4,0,false,true,0.2,0.2,1,2000,12,-1,121,280,0.355716,0.307106,0.0116348,36,8,86,0.0529491,"[4.0, 2.0, 30.0, 38.0, 28.0, 6.0]","(NaN, NaN)"
20,Timing_test_17_4,0,false,true,0.2,0.1,1,2000,12,-1,121,280,0.34956,0.302898,0.0114954,36,8,86,0.05149,"[2.0, 2.0, 3.0, 28.0, 41.0, 4.0, 18.0, 7.0]","(NaN, NaN)"
