,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
1,Timing_test_18_1,0,false,true,0.2,0.2,1,2000,10,-1,231,545,0.245235,0.182544,0.0207904,35,2,115,0.324919,"[5.0, 115.0, 2.0, 82.0, 40.0, 51.0, 7.0, 32.0, 9.0, 392.0]","(NaN, NaN)"
2,Timing_test_18_1,0,false,true,0.2,0.1,1,2000,10,-1,231,545,0.22692,0.145927,0.0254016,30,2,115,0.127647,"[12.0, 114.0, 39.0, 67.0, 3.0, 25.0, 8.0]","(NaN, NaN)"
3,Timing_test_18_1,0,false,true,0.2,0.05,1,2000,10,-1,231,545,0.57335,0.410279,0.104818,32,11,115,0.0645685,"[8.0, 34.0, 66.0, 3.0, 16.0, 5.0]","(NaN, NaN)"
4,Timing_test_18_1,0,false,false,0.2,0.01,1,2000,10,-1,231,545,20.1427,13.0679,5.06578,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
5,Timing_test_18_1,0,false,false,0.2,0.001,1,2000,10,-1,231,545,20.1802,15.1882,3.14287,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
6,Timing_test_18_1,0,false,false,0.2,0.0001,1,2000,10,-1,231,545,23.4227,18.2223,3.36541,0,1000,9.22337E+018,0,Float64[],"(NaN, NaN)"
7,Timing_test_18_2,0,false,true,0.2,0.2,1,2000,10,-1,231,545,0.252961,0.176373,0.0226494,23,4,93,0.184999,"[74.0, 117.0, 102.0, 48.0, 59.0]","(0.00570334, 0.00651202)"
8,Timing_test_18_2,0,false,true,0.2,0.1,1,2000,10,-1,231,545,0.203502,0.145178,0.0162296,23,4,93,0.153311,"[61.0, 86.0, 82.0, 40.0, 58.0]","(0.0030697, 0.00334224)"
9,Timing_test_18_2,0,false,true,0.2,0.05,1,2000,10,-1,231,545,0.228565,0.165347,0.0192712,18,5,93,0.0792165,"[22.0, 26.0, 45.0, 70.0]","(NaN, NaN)"
10,Timing_test_18_2,0,false,true,0.2,0.01,1,2000,10,-1,231,545,0.311306,0.217943,0.0419363,25,9,93,0,Float64[],"(NaN, NaN)"
11,Timing_test_18_2,0,false,true,0.2,0.001,1,2000,10,-1,231,545,0.321029,0.239559,0.0292594,25,9,93,0,Float64[],"(NaN, NaN)"
12,Timing_test_18_2,0,false,true,0.2,0.0001,1,2000,10,-1,231,545,0.329407,0.239564,0.025497,25,9,93,0,Float64[],"(NaN, NaN)"
13,Timing_test_18_3,0,false,true,0.2,0.2,1,2000,10,-1,231,545,0.12394,0.0776321,0.0080463,25,0,93,0.0451067,"[69.0, 3.0, 19.0]","(0.043302, 0.0712561)"
14,Timing_test_18_3,0,false,true,0.2,0.1,1,2000,10,-1,231,545,0.112888,0.0639833,0.00924309,25,0,93,0.0362762,"[58.0, 2.0, 13.0]","(0.0440832, 0.0731792)"
15,Timing_test_18_3,0,false,true,0.2,0.05,1,2000,10,-1,231,545,0.107412,0.0625849,0.00836801,25,0,93,0.0402718,"[68.0, 3.0, 10.0]","(0.0446353, 0.0739965)"
16,Timing_test_18_3,0,false,true,0.2,0.01,1,2000,10,-1,231,545,0.147649,0.0829288,0.0258961,33,1,93,0.0025,[5.0],"(0.0025, NaN)"
17,Timing_test_18_3,0,false,true,0.2,0.001,1,2000,10,-1,231,545,0.159691,0.104679,0.0140837,28,2,93,0.001,[2.0],"(0.001, NaN)"
18,Timing_test_18_3,0,false,true,0.2,0.0001,1,2000,10,-1,231,545,0.227021,0.153605,0.0282796,25,5,93,0,Float64[],"(NaN, NaN)"
19,Timing_test_18_4,0,false,true,0.2,0.2,1,2000,10,-1,231,545,0.211487,0.138895,0.0177903,45,1,130,0.353954,"[4.0, 361.0, 25.0, 384.0, 20.0]","(0.0047689, 0.00641999)"
20,Timing_test_18_4,0,false,true,0.2,0.1,1,2000,10,-1,231,545,0.995894,0.723631,0.160506,51,30,130,0.0306145,"[8.0, 14.0, 10.0, 2.0, 6.0, 18.0, 4.0]","(0.00873662, 0.0196329)"
21,Timing_test_18_4,0,false,true,0.2,0.05,1,2000,10,-1,231,545,1.06316,0.815934,0.138403,51,30,130,0.0330882,"[7.0, 12.0, 10.0, 4.0, 29.0, 5.0]","(0.0100463, 0.0209287)"
22,Timing_test_18_4,0,false,true,0.2,0.01,1,2000,10,-1,231,545,1.4335,1.11338,0.198914,42,41,130,0.00748601,"[2.0, 10.0, 3.0]","(0.00113772, 0.000376313)"
23,Timing_test_18_4,0,false,true,0.2,0.001,1,2000,10,-1,231,545,3.13585,2.5232,0.383462,43,93,130,0,Float64[],"(NaN, NaN)"
24,Timing_test_18_4,0,false,true,0.2,0.0001,1,2000,10,-1,231,545,4.48141,3.63784,0.501315,73,129,131,0,Float64[],"(NaN, NaN)"
25,Timing_test_18_5,0,false,true,0.2,0.2,1,2000,10,-1,231,545,0.152457,0.0857506,0.0124947,12,2,84,0.0095,[19.0],"(0.00136851, NaN)"
26,Timing_test_18_5,0,false,true,0.2,0.1,1,2000,10,-1,231,545,0.14462,0.0907878,0.0145669,12,2,84,0.0135,[27.0],"(0.00263149, NaN)"
27,Timing_test_18_5,0,false,true,0.2,0.05,1,2000,10,-1,231,545,0.182785,0.11536,0.0218448,9,4,84,0,Float64[],"(NaN, NaN)"
28,Timing_test_18_5,0,false,true,0.2,0.01,1,2000,10,-1,231,545,0.130603,0.0674389,0.0208313,9,3,84,0,Float64[],"(NaN, NaN)"
29,Timing_test_18_5,0,false,true,0.2,0.001,1,2000,10,-1,231,545,0.14173,0.0616832,0.0369696,9,3,84,0,Float64[],"(NaN, NaN)"
30,Timing_test_18_5,0,false,true,0.2,0.0001,1,2000,10,-1,231,545,0.152954,0.0711066,0.0384614,9,3,84,0,Float64[],"(NaN, NaN)"
