name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_16_1,1,false,true,0.2,0.2,0.2,2000,20,-1,121,280,8.658592736,4.340605701,0.04525421699999999,85,19,128.0,0.234798933382402,"[4.0, 9.0, 27.0, 9.0, 63.0, 83.0, 38.0, 51.0, 34.0, 6.0, 2.0, 24.0, 41.0, 27.0, 37.0, 54.0, 12.0, 2.0, 6.0]","(0.015293127209207677, 0.02303269055786784)"
Timing_test_16_2,2,false,true,0.2,0.2,0.2,2000,20,-1,121,280,27.680146997,15.215712871,0.09286641600000005,108,52,125.0,0.38848574285154736,"[19.0, 4.0, 13.0, 17.0, 64.0, 2.0, 47.0, 69.0, 4.0, 66.0, 83.0, 127.0, 2.0, 110.0, 10.0, 5.0, 97.0, 39.0, 15.0, 7.0, 22.0, 74.0, 59.0, 10.0]","(0.03446295490323945, 0.05572121623364292)"
Timing_test_16_3,3,false,true,0.2,0.2,0.2,2000,20,-1,121,280,81.709770152,46.58269780400002,0.38930598300000024,136,152,140.0,0.42226194909089043,"[19.0, 7.0, 18.0, 81.0, 72.0, 85.0, 60.0, 2.0, 3.0, 5.0, 6.0, 14.0, 67.0, 52.0, 43.0, 22.0, 89.0, 6.0, 16.0, 29.0, 46.0, 85.0, 109.0, 138.0, 2.0]","(0.017334043610338606, 0.019250695291772396)"
Timing_test_16_4,4,false,false,0.2,0.2,0.2,2000,20,-1,121,280,6863.444666026,4453.096696524972,16.189812448999916,188,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_5,5,false,true,0.2,0.2,0.2,2000,20,-1,121,280,150.286045502,93.64051621399999,0.4351377460000003,173,240,134.0,0.6736042999749001,"[5.0, 22.0, 48.0, 4.0, 23.0, 63.0, 77.0, 56.0, 56.0, 2.0, 9.0, 47.0, 93.0, 2.0, 122.0, 64.0, 44.0, 2.0, 84.0, 25.0, 21.0, 7.0, 7.0, 44.0, 94.0, 3.0, 2.0, 584.0, 16.0, 51.0, 60.0, 7.0, 93.0, 8.0, 16.0, 107.0, 2.0, 133.0]","(0.020695942360647833, 0.04293452545054622)"
Timing_test_16_1,0,false,true,0.2,0.1,1.0,2000,20,-1,121,280,21.576822753,12.499355806999997,0.09239555800000003,120,44,128.0,0.14363844551553573,"[6.0, 9.0, 2.0, 62.0, 80.0, 5.0, 19.0, 10.0, 3.0, 29.0, 4.0, 66.0, 6.0, 5.0]","(0.009363173067534024, 0.012612032808365608)"
Timing_test_16_1,0,false,true,0.2,0.05,1.0,2000,20,-1,121,280,21.27886056,11.946743536000001,0.09127278199999998,120,44,128.0,0.20175277738838038,"[12.0, 10.0, 79.0, 48.0, 3.0, 77.0, 84.0, 7.0, 16.0, 12.0, 18.0, 2.0, 58.0, 8.0, 2.0, 8.0]","(0.01467325823991095, 0.02584738424422565)"
Timing_test_16_1,0,false,false,0.2,0.01,1.0,2000,20,-1,121,280,5701.824798126,3369.541425929006,37.41828509599971,120,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_1,0,false,false,0.2,0.001,1.0,2000,20,-1,121,280,4625.751442425,2826.0602333090083,17.513595799999955,120,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_16_1,0,false,false,0.2,0.0001,1.0,2000,20,-1,121,280,5294.967194047,2982.621541990992,37.52352195100005,120,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
