,name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
1,Timing_test_9_1,0,false,true,0.2,0.2,1,2000,8,-1,121,280,2.43402,0.429008,0.361721,20,3,71,0.049428,"[3.0, 96.0]","(0.00121663, 0.00102018)"
2,Timing_test_9_1,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.141538,0.105364,0.00728504,20,3,71,0.0579152,"[3.0, 113.0]","(0.00352863, 0.00428983)"
3,Timing_test_9_1,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.220692,0.17364,0.0118605,34,7,71,0.001,[2.0],"(0.001, NaN)"
4,Timing_test_9_1,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.246608,0.187359,0.0131139,34,7,71,0.001,[2.0],"(0.001, NaN)"
5,Timing_test_9_1,0,false,true,0.2,0.001,1,2000,8,-1,121,280,0.254015,0.206919,0.0124637,34,7,71,0.0024985,"[3.0, 2.0]","(0.000747629, 0.000356907)"
6,Timing_test_9_1,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,1.08809,0.907864,0.0992591,19,60,72,0,Float64[],"(NaN, NaN)"
7,Timing_test_9_2,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.107971,0.0704418,0.00400277,9,4,41,0,Float64[],"(NaN, NaN)"
8,Timing_test_9_2,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.108105,0.0745382,0.00376752,9,4,41,0,Float64[],"(NaN, NaN)"
9,Timing_test_9_2,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.101664,0.0646154,0.0036439,9,4,41,0,Float64[],"(NaN, NaN)"
10,Timing_test_9_2,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.142152,0.0643031,0.0036525,10,4,41,0,Float64[],"(NaN, NaN)"
11,Timing_test_9_2,0,false,true,0.2,0.001,1,2000,8,-1,121,280,0.112954,0.0772236,0.00393643,10,4,41,0,Float64[],"(NaN, NaN)"
12,Timing_test_9_2,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,0.135673,0.0981054,0.00440828,6,5,41,0,Float64[],"(NaN, NaN)"
13,Timing_test_9_3,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.132978,0.0897977,0.0074613,10,3,60,0.109273,"[49.0, 7.0, 95.0, 76.0]","(NaN, NaN)"
14,Timing_test_9_3,0,false,true,0.2,0.1,1,2000,8,-1,121,280,0.141786,0.0954751,0.0072697,10,3,60,0.0944796,"[31.0, 7.0, 90.0, 67.0]","(NaN, NaN)"
15,Timing_test_9_3,0,false,true,0.2,0.05,1,2000,8,-1,121,280,0.144724,0.0847485,0.0229062,10,3,60,0.0944017,"[39.0, 5.0, 78.0, 73.0]","(NaN, NaN)"
16,Timing_test_9_3,0,false,true,0.2,0.01,1,2000,8,-1,121,280,0.187291,0.115235,0.015669,9,8,60,0,Float64[],"(NaN, NaN)"
17,Timing_test_9_3,0,false,true,0.2,0.001,1,2000,8,-1,121,280,0.207791,0.13761,0.0295819,8,9,60,0,Float64[],"(NaN, NaN)"
18,Timing_test_9_3,0,false,true,0.2,0.0001,1,2000,8,-1,121,280,0.244298,0.176414,0.0297842,8,11,60,0,Float64[],"(NaN, NaN)"
19,Timing_test_9_4,0,false,true,0.2,0.2,1,2000,8,-1,121,280,0.185266,0.127213,0.0208461,22,6,68,0.110882,"[14.0, 7.0, 8.0, 6.0, 107.0, 88.0]","(0.00300552, 0.00180726)"
