name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_18_1,1,false,true,0.2,0.2,0.2,2000,10,-1,231,545,3.336352236,0.8191811469999999,0.439782649,39,4,115.0,0.26796422005926746,"[18.0, 2.0, 53.0, 2.0, 24.0, 17.0, 5.0, 26.0, 417.0, 4.0, 4.0]","(0.01460092290465247, 0.025910219199551977)"
Timing_test_18_2,2,false,true,0.2,0.2,0.2,2000,10,-1,231,545,1.321609182,0.298640115,0.083769898,21,3,93.0,0.1333743885786941,"[108.0, 22.0, 34.0, 73.0, 44.0]","(0.04435381498104703, 0.06787370094044363)"
Timing_test_18_3,3,false,true,0.2,0.2,0.2,2000,10,-1,231,545,0.222554014,0.047379106000000004,0.045213941,13,0,93.0,0.038215,"[57.0, 20.0]","(0.0635984257465708, 0.08694498941738042)"
Timing_test_18_4,4,false,true,0.2,0.2,0.2,2000,10,-1,231,545,5.187263538,1.943874941,0.26345945800000004,66,12,130.0,0.310895744856711,"[4.0, 158.0, 173.0, 164.0, 27.0, 15.0, 23.0, 16.0, 23.0, 116.0]","(0.029762764596887276, 0.058983060062432466)"
Timing_test_18_5,5,false,true,0.2,0.2,0.2,2000,10,-1,231,545,0.503450555,0.10205834,0.030708561,16,1,84.0,0.13253532325000006,"[133.0, 117.0, 26.0]","(0.00526677771599459, 0.00553499198718707)"
Timing_test_18_1,0,false,true,0.2,0.1,1.0,2000,10,-1,231,545,11.358063854,3.7265853699999996,0.693437509,60,28,115.0,0.10726518830699683,"[9.0, 138.0, 59.0, 10.0, 5.0]","(0.009628004672306982, 0.011612679990014094)"
Timing_test_18_1,0,false,true,0.2,0.05,1.0,2000,10,-1,231,545,16.103005495,5.896456769999999,0.8725226399999996,60,40,115.0,0.04061787145695139,"[11.0, 2.0, 5.0, 59.0, 5.0]","(0.004588968783259481, 0.006513298820273424)"
Timing_test_18_1,0,false,true,0.2,0.01,1.0,2000,10,-1,231,545,39.886615587,13.848518541999995,2.0091260369999997,60,104,116.0,0.007486007499999947,"[2.0, 3.0, 10.0]","(0.001291516626255061, 0.0003673227695321642)"
Timing_test_18_1,0,false,false,0.2,0.001,1.0,2000,10,-1,231,545,303.907987381,103.18757658600002,15.070035996000016,60,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_18_1,0,false,false,0.2,0.0001,1.0,2000,10,-1,231,545,301.018545227,100.28889144599998,14.74797069,60,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_18_2,0,false,true,0.2,0.1,1.0,2000,10,-1,231,545,5.698565537,1.4849324799999997,0.25569128199999996,43,17,93.0,0.019499999999999962,[39.0],"(0.018231957899982974, NaN)"
Timing_test_18_2,0,false,true,0.2,0.05,1.0,2000,10,-1,231,545,4.992412894,1.3261525479999998,0.27467366500000007,43,15,93.0,0.029000000000000026,[58.0],"(0.027731957899982975, NaN)"
Timing_test_18_2,0,false,true,0.2,0.01,1.0,2000,10,-1,231,545,5.345482836,1.6566741200000001,0.26886868899999994,43,15,93.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_18_2,0,false,true,0.2,0.001,1.0,2000,10,-1,231,545,8.56747408,2.4043015640000003,0.507635788,43,24,93.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_18_2,0,false,true,0.2,0.0001,1.0,2000,10,-1,231,545,31.550292027,8.988987482000002,1.7331261909999998,43,93,95.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_18_3,0,false,true,0.2,0.1,1.0,2000,10,-1,231,545,0.2580369,0.07990753,0.048709356,39,0,93.0,0.04857940449999998,"[77.0, 4.0, 17.0]","(0.0448973687396391, 0.07084061952489551)"
Timing_test_18_3,0,false,true,0.2,0.05,1.0,2000,10,-1,231,545,0.255792038,0.07927930700000003,0.045107511,39,0,93.0,0.04066965099999997,"[62.0, 6.0, 14.0]","(0.043230702072972436, 0.07348099316682384)"
Timing_test_18_3,0,false,true,0.2,0.01,1.0,2000,10,-1,231,545,0.654430586,0.223799885,0.06387389300000001,39,1,93.0,0.002498499999999959,"[2.0, 3.0]","(0.00044048599605030583, 0.00024580304580211823)"
Timing_test_18_3,0,false,true,0.2,0.001,1.0,2000,10,-1,231,545,0.861935238,0.321358408,0.04098579200000001,39,2,93.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_18_3,0,false,true,0.2,0.0001,1.0,2000,10,-1,231,545,3.784606099,1.1271431500000002,0.27650687099999993,39,10,93.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_18_4,0,false,true,0.2,0.1,1.0,2000,10,-1,231,545,7.469676816,2.71715114,0.44934538100000004,55,18,130.0,0.02231642425629987,"[15.0, 6.0, 3.0, 16.0, 5.0]","(0.012131799018312617, 0.022705761153126183)"
Timing_test_18_4,0,false,true,0.2,0.05,1.0,2000,10,-1,231,545,8.224622572,3.1194595179999998,0.503736043,55,19,130.0,0.031148980065899723,"[13.0, 14.0, 7.0, 2.0, 27.0]","(0.0016128871963186652, 0.000573504129959953)"
