name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_15_1,0,false,true,0.2,0.2,1.0,2000,12,-1,121,280,11.075694534,4.439019447000001,0.526981527,94,26,90.0,0.19724082736708337,"[39.0, 149.0, 13.0, 6.0, 3.0, 95.0, 69.0, 6.0, 2.0, 47.0]","(0.022920852301670964, 0.0494900368366846)"
Timing_test_15_1,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,5.2941419,2.1780418079999997,0.23421270099999997,94,12,90.0,0.16313483097177417,"[45.0, 117.0, 6.0, 106.0, 3.0, 68.0, 3.0]","(0.0020605428554614606, 0.0007288563855592557)"
Timing_test_15_1,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,9.614535673,3.9393334100000006,0.475013751,94,23,90.0,0.13218029799629893,"[41.0, 9.0, 8.0, 8.0, 4.0, 106.0, 53.0, 3.0, 3.0, 3.0, 41.0]","(0.02260903199648183, 0.04768813430949712)"
Timing_test_15_1,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,178.712387582,71.27155708,6.078219161999997,94,440,90.0,0.005490255624999829,"[3.0, 3.0, 5.0]","(0.0018333333333333333, 0.0005773502691896258)"
Timing_test_15_1,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,316.822195355,121.78927451300004,10.942851557999989,94,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_1,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,321.17543263,125.11259958499997,11.532699250999999,94,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.2,1.0,2000,12,-1,121,280,313.955236573,120.75990712999986,8.842733165999999,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.1,1.0,2000,12,-1,121,280,313.894485438,120.75586019099998,8.832139270000008,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.05,1.0,2000,12,-1,121,280,313.747586002,120.4496602529998,8.776722576000012,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,314.524560258,120.71727993599991,8.899170045999993,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,315.023361026,120.94539274500004,8.840915335,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,286.549924702,102.2154512230001,7.332989372,68,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
