name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_15_1,1,false,true,0.2,0.2,0.2,2000,12,-1,121,280,3.215549614,1.396495361,0.037896004999999996,68,7,90.0,0.4163473282239726,"[47.0, 129.0, 127.0, 146.0, 8.0, 133.0, 118.0, 104.0, 34.0, 19.0, 56.0, 25.0, 6.0, 9.0, 82.0, 5.0]","(0.01672941627299105, 0.043412630571223756)"
Timing_test_15_2,2,false,true,0.2,0.2,0.2,2000,12,-1,121,280,3.043630341,1.0111633420000001,0.018785270000000003,48,8,85.0,0.332091127797968,"[90.0, 412.0, 61.0, 87.0, 34.0, 25.0, 41.0, 2.0]","(0.027103992353586827, 0.02462974648228882)"
Timing_test_15_3,3,false,true,0.2,0.2,0.2,2000,12,-1,121,280,0.777920415,0.402927276,0.018302939,80,1,112.0,0.4785138329420563,"[24.0, 124.0, 21.0, 140.0, 156.0, 17.0, 147.0, 132.0, 122.0, 76.0, 2.0, 98.0, 67.0, 67.0, 56.0, 16.0]","(0.029408659447472875, 0.050081960995712875)"
Timing_test_15_4,4,false,true,0.2,0.2,0.2,2000,12,-1,121,280,3.277946511,1.010655785,0.029829964999999996,42,10,84.0,0.37708615658339495,"[9.0, 339.0, 37.0, 28.0, 95.0, 2.0, 362.0, 2.0]","(0.01588019065733769, 0.023395896705140716)"
Timing_test_15_5,5,false,true,0.2,0.2,0.2,2000,12,-1,121,280,5.156596634,1.930046132,0.022355744999999996,45,14,88.0,0.09699234376424504,"[2.0, 6.0, 48.0, 59.0, 2.0, 5.0, 8.0, 5.0, 41.0, 6.0, 20.0]","(0.027654322555630082, 0.043809080215386716)"
Timing_test_15_1,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,7.196657573,3.3395599879999995,0.078734267,94,16,90.0,0.18563300237440195,"[49.0, 5.0, 7.0, 85.0, 113.0, 63.0, 32.0, 49.0]","(0.04895005957679849, 0.07182800345814326)"
Timing_test_15_1,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,9.782567643,4.392927921000001,0.10371258699999998,94,23,90.0,0.05407999451305934,"[27.0, 7.0, 6.0, 4.0, 62.0, 4.0]","(0.0012955145122447481, 0.002448811171433928)"
Timing_test_15_1,0,false,true,0.2,0.01,1.0,2000,12,-1,121,280,251.687340113,111.79225226799997,2.8157258879999967,94,599,92.0,0.0039962499999999235,"[5.0, 3.0]","(0.0007711927500322236, 0.0007989653051225789)"
Timing_test_15_1,0,false,true,0.2,0.001,1.0,2000,12,-1,121,280,40.76933429,17.425745383999992,0.5769474970000001,94,103,92.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_1,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,4216.513385811,1846.687850082999,57.02351823000003,94,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,true,0.2,0.1,1.0,2000,12,-1,121,280,12.940582828,4.674012855,0.08774824299999998,68,35,85.0,0.15692156097594934,"[82.0, 11.0, 64.0, 83.0, 33.0, 23.0, 40.0]","(0.01858422181737976, 0.018099575992051028)"
Timing_test_15_2,0,false,true,0.2,0.05,1.0,2000,12,-1,121,280,11.722166885,4.371767795,0.07055253499999999,68,31,85.0,0.17521019627512524,"[38.0, 88.0, 6.0, 61.0, 94.0, 33.0, 19.0, 33.0, 7.0]","(0.02859587707431066, 0.032464697754938154)"
Timing_test_15_2,0,false,false,0.2,0.01,1.0,2000,12,-1,121,280,3834.37713624,1502.2973290639968,37.37246781300014,68,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.001,1.0,2000,12,-1,121,280,4151.538953671,1810.0372072989983,48.376317539999945,68,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Timing_test_15_2,0,false,false,0.2,0.0001,1.0,2000,12,-1,121,280,3714.188879221,1403.4946924590033,16.539040637000003,68,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
