name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Redo_Timing_test_18_1,1,false,true,0.2,0.2,0.2,2000,10,-1,231,545,49.805202442,19.613382696,1.7399330510000017,91,113,133.0,0.6427367998226012,"[396.0, 120.0, 8.0, 10.0, 14.0, 11.0, 157.0, 13.0, 8.0, 19.0, 5.0, 49.0, 56.0, 56.0, 94.0, 4.0, 5.0, 4.0, 388.0, 368.0, 127.0]","(0.011903352826214367, 0.03788459417470638)"
Redo_Timing_test_18_2,2,false,true,0.2,0.2,0.2,2000,10,-1,231,545,0.996785194,0.328398095,0.060349905999999995,63,2,90.0,0.07784388097729367,"[7.0, 67.0, 56.0, 21.0, 6.0, 3.0]","(NaN, NaN)"
Redo_Timing_test_18_3,3,false,true,0.2,0.2,0.2,2000,10,-1,231,545,0.321107534,0.12707185099999996,0.062084487,69,0,134.0,0.45505424233375713,"[5.0, 15.0, 380.0, 17.0, 17.0, 379.0, 14.0, 12.0, 11.0, 137.0, 9.0, 9.0, 4.0, 3.0, 111.0]","(0.014263905970224786, 0.047222918853840085)"
Redo_Timing_test_18_4,4,false,true,0.2,0.2,0.2,2000,10,-1,231,545,1.791037544,0.46032328499999997,0.116842018,25,6,104.0,0.07460168762891828,"[7.0, 84.0, 3.0, 9.0, 14.0, 18.0, 18.0]","(0.0015580637871673941, 0.0011961118432937694)"
Redo_Timing_test_18_5,5,false,true,0.2,0.2,0.2,2000,10,-1,231,545,2.81660264,0.851876691,0.159752581,48,7,129.0,0.5810892100359082,"[3.0, 155.0, 150.0, 360.0, 351.0, 344.0, 100.0, 151.0]","(0.028094699067384696, 0.0628083585830062)"
Redo_Timing_test_18_1,0,false,false,0.2,0.1,1.0,2000,10,-1,231,545,342.723252331,145.41002134000013,10.576388481999984,99,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_1,0,false,false,0.2,0.05,1.0,2000,10,-1,231,545,343.531039567,145.81350458899996,10.666236025999993,99,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_1,0,false,false,0.2,0.01,1.0,2000,10,-1,231,545,342.2160907,144.9900864779998,10.026697845999996,99,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_1,0,false,false,0.2,0.001,1.0,2000,10,-1,231,545,342.734389498,145.25372990600002,9.728098127999976,99,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_1,0,false,false,0.2,0.0001,1.0,2000,10,-1,231,545,340.250392183,141.92023604600007,10.641140133000004,99,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_2,0,false,true,0.2,0.1,1.0,2000,10,-1,231,545,6.12386435,2.13819152,0.31457960500000004,108,15,90.0,0.06092169475135878,"[10.0, 42.0, 11.0, 8.0, 19.0, 17.0, 8.0, 3.0, 7.0]","(NaN, NaN)"
Redo_Timing_test_18_2,0,false,true,0.2,0.05,1.0,2000,10,-1,231,545,48.397719304,17.44206764700001,2.6325831820000003,108,121,90.0,0.048566471996262406,"[18.0, 8.0, 40.0, 12.0, 7.0, 5.0, 7.0, 2.0]","(NaN, NaN)"
Redo_Timing_test_18_2,0,false,false,0.2,0.01,1.0,2000,10,-1,231,545,288.411693515,84.41935198600018,17.87167374599999,108,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_2,0,false,false,0.2,0.001,1.0,2000,10,-1,231,545,276.003762846,72.01830280200008,17.672282683000024,108,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_2,0,false,false,0.2,0.0001,1.0,2000,10,-1,231,545,291.945947896,88.552392409,16.274282659000015,108,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_3,0,false,true,0.2,0.1,1.0,2000,10,-1,231,545,1.932855522,0.8016045509999999,0.18615211,114,4,134.0,0.08186827105903138,"[5.0, 8.0, 3.0, 14.0, 16.0, 18.0, 23.0, 12.0, 33.0, 17.0, 2.0, 19.0]","(0.0018300971975629733, 0.0020251197839284744)"
Redo_Timing_test_18_3,0,false,true,0.2,0.05,1.0,2000,10,-1,231,545,17.399434835,6.861229399,1.1762882310000002,114,42,134.0,0.048461701631228316,"[8.0, 4.0, 8.0, 18.0, 20.0, 18.0, 3.0, 4.0, 3.0, 13.0]","(0.01268288173827226, 0.02528900287292875)"
Redo_Timing_test_18_3,0,false,true,0.2,0.01,1.0,2000,10,-1,231,545,26.46518659,10.462108889000003,1.786623868,114,63,134.0,0.05087804784671046,"[11.0, 5.0, 4.0, 21.0, 18.0, 26.0, 2.0, 3.0, 4.0, 10.0]","(0.018409743829262287, 0.027969125806642164)"
Redo_Timing_test_18_3,0,false,false,0.2,0.001,1.0,2000,10,-1,231,545,310.709196381,121.10797085199998,19.435690324999985,114,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_3,0,false,false,0.2,0.0001,1.0,2000,10,-1,231,545,334.526745891,124.94364972000007,28.645385950999998,114,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_4,0,false,false,0.2,0.1,1.0,2000,10,-1,231,545,214.8793034,61.14569678599991,11.209684654,33,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_4,0,false,false,0.2,0.05,1.0,2000,10,-1,231,545,213.568461445,58.218764254,12.599728851999982,33,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_4,0,false,false,0.2,0.01,1.0,2000,10,-1,231,545,215.119941054,58.979354355999995,11.001349295000017,33,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_4,0,false,false,0.2,0.001,1.0,2000,10,-1,231,545,210.758839748,56.93180214999996,9.490021955000012,33,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_4,0,false,false,0.2,0.0001,1.0,2000,10,-1,231,545,212.532858957,54.93507245999998,9.912872205000019,33,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_5,0,false,false,0.2,0.1,1.0,2000,10,-1,231,545,312.756222376,111.3685003910001,16.20981706499999,91,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_5,0,false,false,0.2,0.05,1.0,2000,10,-1,231,545,314.412322354,112.78879721699995,17.122111117000003,91,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_5,0,false,false,0.2,0.01,1.0,2000,10,-1,231,545,306.890857347,104.38678517199992,16.296939711999986,91,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_5,0,false,false,0.2,0.001,1.0,2000,10,-1,231,545,326.189124701,120.56070288799998,17.367576890000034,91,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
Redo_Timing_test_18_5,0,false,false,0.2,0.0001,1.0,2000,10,-1,231,545,325.966302283,117.77870698300003,19.604344625000017,91,800,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
