t1mt2,nm,lmbda,closeness,prob,label,truelabel
-7.647425367289069,5,0.8113658870590861,12.577383680545967,0.0082,false,false
5.942521064921889,10,0.6327177605266829,-1.2010704732666797,0.6938,true,true
-2.6808101341853345,6,0.7080005205539897,18.217521874725897,0.04006666666666667,false,false
-4.3383436320066,4,0.8955435387350843,5.454983925578988,0.3138,true,true
7.071245704841726,7,0.8608404006633326,-16.364489834456798,0.032733333333333337,false,false
1.2335416387977527,9,0.06110925269305345,-17.59767564355992,0.019866666666666668,false,false
6.159006281753269,5,0.7563506348721034,-12.769696839110289,0.029133333333333334,false,false
4.396981878116348,10,0.018077639459559203,-557.5665493081239,0.0,false,false
1.052201616974433,10,0.5865010022252994,-6.167282390267937,0.8691333333333333,true,true
-1.1708927267996772,6,0.8777674876645098,-6.803884305128236,0.5236666666666666,true,true
-2.4862491701699163,2,0.5057681625229966,16.326582585149787,0.0194,false,false
4.418315785665287,2,0.7531314071912423,-4.418315785665287,0.15766666666666668,true,true
-7.451042717151013,7,0.8956577129603036,17.499524262911887,0.037866666666666667,false,false
-2.6472721494456892,2,0.6733284726770037,-6.263683266037248,0.25593333333333335,true,true
0.5391136889878356,7,0.20818565367613218,-34.16294835960197,0.3142,true,true
0.380424738553935,6,0.379286156535124,-34.6553376928213,0.04593333333333333,false,false
4.638962899633887,9,0.04579164992971951,-4.638962899633887,0.0,false,false
1.719273561519505,4,0.9210437207740527,11.30942391433441,0.06426666666666667,false,false
4.993268515007954,3,0.6632390442464495,-0.4700124943849495,0.3068,true,true
5.071308356887384,5,0.9268515462492122,14.349277467069536,0.0656,false,false
0.8741414987389486,6,0.13187251205808392,52.207428653779374,0.6902666666666667,true,true
-3.816972063286311,5,0.6141666292761976,13.58630780051298,0.056466666666666665,false,false
-2.450775945810144,10,0.9486880819346548,14.045735563693984,0.25606666666666666,true,true
-2.5844834747359346,5,0.9986293963878703,12.598208322182717,0.06853333333333333,false,false
1.9128962650134085,5,0.7664068718277863,-16.265585945060707,0.05173333333333333,false,false
-1.8759388418083067,4,0.6640788183062305,-14.688359998585526,0.15913333333333332,true,true
2.8402820167609977,6,0.8839420479700395,0.5536056333281207,0.7627333333333334,true,true
-7.855453040532636,5,0.5171073454632242,-9.549057026787738,0.3611333333333333,true,true
6.514585021727742,7,0.7223967013305692,-5.130304060646222,0.4202666666666667,true,true
-7.493503708614158,7,0.9658289938284601,6.458123733080302,0.5046,true,true
4.589842436982211,1,0.9366049729290391,-3.5221564552681635,0.0698,false,false
4.972900113018337,9,0.7988116145294191,-2.4691808835749813,0.926,true,true
1.3418188316782906,2,0.11066286079601473,89.02273462436364,0.26406666666666667,true,true
4.658911925142089,6,0.36649867586067875,-12.844480380348251,0.04513333333333333,false,false
-4.123397142508873,8,0.22907618859048617,43.41163593929223,0.0005333333333333334,false,false
2.9391559003806456,8,0.5612581140694664,13.096247017439941,0.7681333333333333,true,true
