name,Id,CBS,success,lambda,epsilon,t_delay,num_trials,num_agents,cbs_time_steps,num_nodes,num_edges,solving_time,counting_time,time_spent_on_astar,num_interactions,num_iterations,solution_cost,global_cp,conflict_counts_locally,probability_error
Timing_test_12_1,1,false,true,0.2,0.2,0.2,2000,8,-1,121,280,2.490024127,0.47833790500000006,0.392889476,23,2,62.0,0.03532627436500002,"[3.0, 6.0, 2.0, 60.0]","(0.007866523198056655, 0.01402244283296965)"
Timing_test_12_2,2,false,true,0.2,0.2,0.2,2000,8,-1,121,280,0.998370347,0.288419979,0.034405687000000004,14,3,55.0,0.05921993978200002,"[4.0, 109.0, 4.0, 2.0]","(0.002109999106456873, 0.002293918788651612)"
Timing_test_12_3,3,false,true,0.2,0.2,0.2,2000,8,-1,121,280,0.18160857,0.044108693000000004,0.017399573,6,0,43.0,0.10071449269300004,"[3.0, 2.0, 94.0, 108.0]","(0.0015017993880465808, 0.0012413382627961974)"
Timing_test_12_4,4,false,true,0.2,0.2,0.2,2000,8,-1,121,280,0.202538516,0.049554971,0.034939926999999996,12,0,60.0,0.11731085150499998,"[119.0, 5.0, 52.0, 68.0]","(0.052371790562631755, 0.07639183417002941)"
Timing_test_12_5,5,false,true,0.2,0.2,0.2,2000,8,-1,121,280,0.83168137,0.191585847,0.03397739699999999,12,2,54.0,0.09534119687499987,"[75.0, 71.0, 51.0]","(0.021834127454092845, 0.013910121723253845)"
Timing_test_12_1,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,0.997240129,0.15964638799999997,0.13715747200000003,32,1,62.0,0.039236378000000016,"[4.0, 12.0, 63.0]","(0.011657386978882392, 0.016352474962036248)"
Timing_test_12_1,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,0.574141518,0.189098557,0.037011891000000005,32,1,62.0,0.03791124999999995,"[5.0, 71.0]","(0.0176194283201438, 0.023716404265505184)"
Timing_test_12_1,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,5.11248655,1.3092757699999997,0.10729666700000003,32,15,63.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_1,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,16.658752805,4.6911652649999995,0.36010173499999987,32,50,65.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_1,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,26.03031685,6.701475647,0.380307227,32,81,65.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_2,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,0.907377357,0.28036044099999996,0.043759533,25,3,55.0,0.059513515993917965,"[4.0, 102.0, 2.0, 6.0, 6.0]","(0.008025795359326142, 0.015466886129989981)"
Timing_test_12_2,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,0.947670347,0.317494726,0.035690423,25,3,55.0,0.04586908600000006,"[86.0, 2.0, 4.0]","(0.00255079514431661, 0.003083192880497331)"
Timing_test_12_2,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,2.50464722,0.7876503760000001,0.073857336,25,9,55.0,0.002498499999999959,"[2.0, 3.0]","(0.0009863742171515328, 0.00031069879043664847)"
Timing_test_12_2,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,6.806453319,1.9163813099999998,0.18716503699999998,25,22,55.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_2,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,12.313892213,2.9107734769999993,0.35731138400000007,25,41,56.0,0.0010000000000000009,[2.0],"(0.0009605404482985992, NaN)"
Timing_test_12_3,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,0.533807859,0.06234819600000001,0.006380052999999999,11,2,43.0,0.05384700000000009,"[6.0, 102.0]","(0.0036298398176496474, 0.0032250316920726867)"
Timing_test_12_3,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,1.701127688,0.19352660200000002,0.008639332,11,7,43.0,0.0044999999999999485,[9.0],"(0.0028493980386435245, NaN)"
Timing_test_12_3,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,3.669126401,0.41837628099999996,0.017941777,11,15,43.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_3,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,2.613611261,0.24564770299999997,0.015599967999999997,11,12,43.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_3,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,5.859811859,0.6952881980000002,0.04607523999999999,11,28,45.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_4,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,1.013601361,0.28796994299999995,0.032216288999999995,36,3,60.0,0.07519949999999997,"[51.0, 102.0]","(0.027078094866357896, 0.030222895171698634)"
Timing_test_12_4,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,1.32174695,0.37608078599999994,0.024168176000000003,36,4,60.0,0.0649360000000001,"[56.0, 76.0]","(0.021828094866357898, 0.019262740063307148)"
Timing_test_12_4,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,13.047906565,1.970645927,0.22363353599999997,36,48,61.0,0.013986999999999972,"[26.0, 2.0]","(0.0025487451805996245, 0.0011917206343430146)"
Timing_test_12_4,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,16.682339575,3.145398164,0.267172476,36,60,62.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_4,0,false,true,0.2,0.0001,1.0,2000,8,-1,121,280,13.108214622,2.408969667,0.277766306,36,47,62.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_5,0,false,true,0.2,0.1,1.0,2000,8,-1,121,280,0.163973914,0.043052479,0.0042893110000000005,19,0,54.0,0.06522749000000005,"[60.0, 61.0, 12.0]","(0.05302877003159526, 0.06741311096437837)"
Timing_test_12_5,0,false,true,0.2,0.05,1.0,2000,8,-1,121,280,0.16716362,0.04267465200000001,0.007506578000000001,19,0,54.0,0.06911914937499997,"[67.0, 65.0, 9.0]","(0.05494941393869626, 0.06702928533057988)"
Timing_test_12_5,0,false,true,0.2,0.01,1.0,2000,8,-1,121,280,11.773132903,2.1077083169999997,0.11504126800000002,19,51,55.0,0.001998999999999973,"[2.0, 2.0]","(0.0008324930483309635, 5.166810704437033e-6)"
Timing_test_12_5,0,false,true,0.2,0.001,1.0,2000,8,-1,121,280,21.353050192,4.117432003,0.20341467700000002,19,73,55.0,0.0,Float64[],"(NaN, NaN)"
Timing_test_12_5,0,false,false,0.2,0.0001,1.0,2000,8,-1,121,280,2770.837685328,411.25166119499846,53.64081381100023,19,10000,9.223372036854776e18,0.0,Float64[],"(NaN, NaN)"
